fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_other,driver_relationship_child,driver_relationship_spouse,driver_relationship_na,driver_relationship_self,incident_type_collision,incident_type_break-in,incident_type_theft,collision_type_rear,collision_type_side,collision_type_na,collision_type_front,incident_severity_totaled,incident_severity_major,incident_severity_minor,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,authorities_contacted_ambulance,policy_state_ca,policy_state_az,policy_state_nv,policy_state_id,policy_state_wa,policy_state_or,customer_gender_other,customer_gender_male,customer_gender_female
0,2,0,0,0,50100,17352.191748528196,67452.19174852819,11,4,0,11,55,217,0,1,750,3000,1,4,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,0,1,4200,5604.372570655656,9804.372570655656,9,5,3,14,57,89,0,1,750,3000,3,1,2010,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,17700,7509.691730978873,25209.691730978873,1,2,2,4,30,38,0,2,750,3000,1,1,2019,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,2,2,1,0,23900,31497.51405370616,55397.51405370616,11,7,3,5,56,116,0,1,750,3000,3,2,2018,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,1,0,0,0,3000,11187.253659596012,14187.253659596012,2,26,1,10,49,69,0,1,750,3000,0,3,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,50200,8953.212049526157,59153.212049526155,10,13,6,10,24,64,0,1,750,3000,1,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0,2,1,0,0,74300,18537.899981989995,92837.89998198999,10,4,4,10,51,93,0,1,750,2900,1,3,2015,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,1,36600,7632.606405326212,44232.60640532621,3,27,2,12,39,141,0,1,750,3000,2,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,3,1,2600,39798.382448359785,42398.382448359785,12,28,5,4,58,99,0,1,750,3000,1,1,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,3,3,1,1,8400,18048.384097104725,26448.384097104725,8,21,2,4,38,32,0,2,750,3000,0,3,2013,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,0,1,23200,9906.626682972617,33106.626682972616,8,18,6,2,37,107,0,1,750,3000,2,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,7500,6544.461567092544,14044.461567092545,2,7,3,8,51,250,0,1,750,2950,0,3,2019,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0,0,9000,11528.266939551671,20528.26693955167,11,19,1,10,50,228,0,1,750,2800,2,3,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
0,3,1,0,1,20500,21125.864627238912,41625.864627238916,8,29,3,8,53,194,0,1,750,2800,1,1,2014,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,6900,8288.879451952074,15188.879451952074,1,25,4,10,59,102,0,1,750,2600,3,4,2010,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,0,1,0,70300,9779.180219104983,80079.18021910498,8,1,3,17,56,57,0,2,750,2700,0,1,2006,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,1,0,1,9000,16931.498119947068,25931.498119947068,11,26,1,13,24,36,0,1,750,3000,0,1,2020,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,6800,5050.666962968518,11850.666962968518,9,9,0,16,43,61,0,1,750,2900,0,3,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,13800,10977.44139152686,24777.44139152686,7,30,1,6,41,122,0,1,750,3000,1,1,2020,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,4,2,1,15700,27134.23490505935,42834.23490505935,7,21,6,5,51,80,0,1,750,3000,1,4,2015,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,1,0,0,0,28300,4134.595999700828,32434.59599970083,3,2,5,17,18,2,0,2,750,3000,1,1,2009,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,2,0,3900,9992.27704483525,13892.27704483525,10,2,2,15,56,126,0,1,750,2650,2,3,2012,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,2,0,3,0,31100,8250.318654547826,39350.318654547824,1,1,1,10,66,108,0,1,750,3000,0,2,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,56500,11044.362390312775,67544.36239031277,5,11,5,8,64,109,0,1,750,3000,3,3,2014,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,3,1,1,1,7800,24240.08676905291,32040.08676905291,2,15,4,4,65,118,0,1,750,2450,0,4,2014,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,4,0,0,6200,43592.35761779959,49792.35761779959,10,15,1,13,47,73,0,1,750,2850,2,4,2019,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,1,12900,15691.436714967685,28591.436714967684,5,20,0,10,44,98,0,1,750,2850,0,1,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,1,2,1,4200,22251.055566775052,26451.055566775052,12,10,1,8,28,28,0,2,750,3000,0,2,2012,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,1,28000,17650.427476768207,45650.42747676821,11,5,1,21,51,122,0,1,750,3000,0,2,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,0,1,19600,4440.3851350449695,24040.38513504497,5,6,0,1,57,136,0,1,750,2550,2,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,2,1,13400,33325.69517220527,46725.69517220527,5,21,1,9,62,217,0,1,750,3000,3,3,2016,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,2,0,0,11300,19381.665041666023,30681.665041666023,11,18,0,14,32,124,0,1,750,3000,3,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,2,0,0,1,3200,19394.043733859464,22594.043733859464,10,7,0,16,34,39,0,2,750,2750,3,4,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,17600,10558.971748684013,28158.971748684013,10,25,4,23,44,209,0,1,750,3000,1,1,2020,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,3,0,2,1,31700,12811.172726392007,44511.172726392004,10,10,3,5,64,55,0,1,750,2750,3,3,2013,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,4,0,2,1,48700,10120.06394720059,58820.063947200586,12,18,2,8,29,27,0,2,750,3000,1,3,2014,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,3,0,61700,13689.6072792971,75389.6072792971,3,25,0,11,69,154,0,1,750,2900,1,1,2011,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,29300,20712.65213584238,50012.65213584238,12,30,0,9,55,272,0,1,750,3000,2,1,2019,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,1,0,0,0,5700,15125.272455166236,20825.272455166236,10,12,5,6,37,142,0,1,750,2900,2,4,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3,0,2,1,800,15011.458033697247,15811.458033697247,2,25,0,17,51,106,0,1,750,3000,0,3,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,31600,5042.0605284084995,36642.0605284085,7,22,0,6,61,187,0,1,750,3000,0,3,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,1,1,39900,10793.96418828822,50693.96418828822,8,27,1,14,45,23,0,3,750,3000,2,3,2010,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,3,0,1,1,7400,12256.158496074448,19656.158496074448,11,4,0,17,38,66,0,1,750,3000,1,3,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,3,0,1,1,63000,15610.777221603417,78610.77722160342,7,25,3,10,21,14,0,1,750,3000,2,1,2016,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,1,54100,8998.660414589394,63098.660414589394,5,13,0,4,52,34,0,3,750,3000,1,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0,3,0,2,1,15800,14859.345408017425,30659.345408017427,11,16,5,16,40,101,0,1,750,2950,1,4,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,4,2,3,1,15100,26620.70369114803,41720.70369114803,3,20,2,10,41,149,0,1,750,3000,1,3,2016,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,2500,11583.18593222828,14083.18593222828,11,28,3,6,43,112,0,1,750,3000,0,1,2014,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,1,0,1,137100,38302.25857478111,175402.25857478112,8,6,1,1,35,92,0,1,750,3000,1,4,2018,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,15900,19783.327042230107,35683.32704223011,11,12,1,0,48,210,1,1,750,3000,0,3,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,3,1,2,1,14700,43780.26116606037,58480.26116606037,12,18,2,17,21,22,0,5,750,3000,0,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,4,1,1,133500,21447.413896722002,154947.413896722,9,26,3,20,56,28,0,2,750,3000,1,3,2020,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,29700,16256.168204355807,45956.16820435581,12,17,1,6,57,111,0,1,750,2800,3,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,1,0,1,21200,21812.025618773358,43012.02561877336,4,7,6,7,28,52,0,1,750,2700,2,3,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,1,1,141600,39029.49844032072,180629.49844032072,8,27,1,10,62,193,0,1,750,3000,0,4,2017,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,9900,19038.779361010427,28938.779361010427,2,28,3,19,31,15,0,2,750,2650,2,3,2018,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,2,0,1,1,25300,16375.18852866245,41675.188528662446,1,16,2,15,49,53,0,2,750,3000,1,3,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,2,0,1,0,53700,40150.23679040251,93850.2367904025,2,18,0,19,60,78,0,1,750,3000,0,1,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,64200,2285.210182830824,66485.21018283082,10,13,6,10,43,53,0,2,750,3000,2,4,2011,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,0,1,0,5100,16452.580983391417,21552.580983391417,11,20,2,6,53,234,0,1,750,3000,2,1,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,1,1,39800,7184.61580745007,46984.61580745007,5,17,4,15,40,158,0,1,800,2850,2,4,2012,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,2,0,1,0,7300,15978.082086406432,23278.08208640643,6,29,5,21,29,17,0,1,750,2800,1,3,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,3,0,1,1,68300,8158.963995453891,76458.96399545389,1,20,6,6,40,132,0,1,750,2750,0,1,2003,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,2,1,19500,25533.219614558664,45033.219614558664,4,9,1,19,34,108,0,1,750,3000,2,3,2013,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,0,1,64800,13135.793657225968,77935.79365722596,6,30,6,16,38,168,0,1,750,3000,0,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,20400,4664.382391934122,25064.382391934123,3,11,0,7,54,132,0,1,800,2600,1,3,2012,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,3,0,0,1,15200,10638.842961491007,25838.842961491006,7,10,2,22,61,199,0,1,750,3000,1,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,1,1,0,0,21500,20404.253872497127,41904.253872497124,6,18,1,8,31,130,0,1,750,2850,1,3,2020,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,4,2,3,1,13000,15721.837281479891,28721.837281479893,5,2,3,11,20,8,0,2,750,3000,0,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,4,4,4,1,203200,32911.31014131509,236111.3101413151,10,4,4,19,23,12,0,4,750,3000,1,4,2017,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,0,0,88100,18968.817694387228,107068.81769438722,10,21,0,8,34,110,0,1,750,3000,1,3,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,2,1,18000,21622.187754741914,39622.18775474191,4,1,0,9,37,60,1,1,750,3000,2,2,2016,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2,0,0,0,14600,6684.3623677011,21284.3623677011,12,28,5,0,29,32,0,4,750,3000,3,3,2009,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,3,2,1,3800,16515.992044036546,20315.992044036546,7,9,1,23,18,3,0,1,750,2900,0,1,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,1,0,10600,3593.045898022692,14193.045898022692,12,20,4,16,35,85,0,1,750,3000,2,1,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,1,10200,19868.67072556462,30068.67072556462,1,28,0,21,48,97,0,1,750,2800,3,3,2015,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,1,0,0,0,3200,16075.422179204705,19275.422179204703,11,12,1,13,56,130,0,1,750,3000,0,3,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,1,0,0,11500,4718.055637978079,16218.05563797808,8,20,1,15,33,34,0,1,750,2750,1,3,2011,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,20000,10424.805235887863,30424.805235887863,12,18,2,19,36,23,0,3,750,3000,2,2,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,2,1,0,0,53100,32743.608699017837,85843.60869901784,9,13,4,6,25,49,0,1,750,3000,2,3,2020,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,2,1,0,0,85300,22185.449625239766,107485.44962523977,9,26,3,14,43,141,0,1,750,2800,1,4,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,5600,8712.205395915986,14312.205395915986,8,30,4,11,37,98,0,1,750,3000,0,1,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,18500,14757.2779725831,33257.2779725831,6,6,3,19,50,126,0,1,750,3000,1,4,2016,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,2,0,2,0,6100,18308.397950564507,24408.397950564507,5,7,1,9,51,103,1,1,750,3000,0,2,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,1,2,1,2800,44011.61508544713,46811.61508544713,10,17,3,17,24,25,0,4,750,3000,2,1,2019,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,1,0,0,0,16000,1000.0,17000.0,2,7,3,19,42,91,0,1,750,3000,0,1,2009,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,3400,8213.869695485238,11613.869695485238,8,2,4,8,27,73,0,1,750,3000,1,1,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,0,1,3100,12421.16653000479,15521.16653000479,6,8,5,8,33,71,0,1,750,3000,1,3,2013,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,7200,9512.197369863326,16712.197369863326,11,4,0,7,42,103,0,1,750,3000,1,3,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1,0,0,0,11200,5755.624717935161,16955.624717935163,11,25,0,6,31,59,0,1,750,3000,1,4,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,0,1,44500,14269.66665442339,58769.66665442339,8,3,5,18,38,41,2,2,750,3000,1,3,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,1,0,0,0,21100,13503.525029949073,34603.52502994907,6,26,2,9,60,276,0,1,750,3000,0,4,2014,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,2,2,0,1,6200,8008.230441205811,14208.230441205811,10,11,4,10,54,140,0,1,750,2700,1,4,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,87300,13123.862447140462,100423.86244714046,8,28,2,15,52,44,0,3,750,2950,0,4,2013,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,1,0,7000,28950.563392283762,35950.56339228376,3,27,2,16,38,22,0,2,750,3000,2,3,2013,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,1,0,0,0,7600,17523.717885307415,25123.717885307415,12,17,1,13,61,76,0,1,750,2450,0,1,2015,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,1,1,3500,24900.899634567228,28400.899634567228,8,22,3,8,43,63,0,1,750,3000,1,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,12400,11591.091680028596,23991.091680028596,11,26,1,11,43,74,0,1,750,2950,2,3,2014,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,2,0,1,0,12900,1000.0,13900.0,7,25,3,15,43,156,0,1,750,3000,1,3,2002,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,2,0,1,0,3900,8988.686946211423,12888.686946211423,3,17,6,7,63,130,0,1,750,3000,1,3,2011,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,2,1,1500,17623.31169329251,19123.31169329251,10,26,5,19,37,116,0,1,750,2650,0,0,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,18600,21901.34989484271,40501.349894842715,7,8,0,19,26,66,0,1,750,3000,0,2,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,1,1,16000,18211.493554179204,34211.49355417921,2,16,5,19,39,34,0,2,750,3000,0,1,2012,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,4,4,1,1,11600,16528.047754020103,28128.047754020103,2,28,3,16,39,86,1,1,750,3000,0,3,2017,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,3,3,1,29900,27947.712383444028,57847.71238344403,10,25,4,6,38,47,0,3,750,2700,3,4,2014,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,2,0,40400,10456.66943915106,50856.66943915106,1,28,0,14,41,107,0,1,750,3000,1,1,2013,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,2,0,3,1,84000,15451.249207262266,99451.24920726227,7,9,1,13,50,24,0,3,750,3000,1,3,2020,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,1800,24852.49735464411,26652.49735464411,4,2,1,13,21,13,0,3,750,3000,0,1,2019,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,1,1,21100,26160.296052429352,47260.29605242935,12,8,6,7,48,194,0,1,750,2800,1,1,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,3,1,1,1,99200,30006.428560110107,129206.4285601101,2,25,0,0,32,33,0,4,750,3000,1,1,2017,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,183100,10817.530703542308,193917.53070354232,9,21,5,4,32,107,0,1,750,3000,1,1,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,2,1,0,0,2300,19047.58894248114,21347.58894248114,9,27,4,0,33,173,0,1,750,3000,0,1,2016,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,81100,31517.488733655966,112617.48873365596,9,12,3,23,33,89,0,1,750,3000,3,3,2017,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,2,0,1,0,4900,40616.94227110473,45516.94227110473,4,27,5,9,61,204,0,1,750,3000,2,3,2019,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,26400,7036.293248939567,33436.29324893957,1,8,1,13,22,1,0,5,750,3000,0,1,2019,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,5400,6801.931770840488,12201.931770840489,9,16,0,12,48,170,0,1,750,2400,2,3,2007,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,5900,11820.994688319668,17720.994688319668,11,30,5,19,68,157,0,1,750,2550,1,4,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
0,2,2,1,0,181300,28898.84040273205,210198.84040273205,2,19,1,11,30,61,0,1,750,3000,2,1,2010,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,1,24900,11634.651734563944,36534.651734563944,4,19,4,18,39,65,0,1,750,3000,2,3,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2,0,1,0,15200,16576.29436975848,31776.29436975848,8,10,5,5,68,101,0,1,750,3000,2,3,2019,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
